Run;Link;Power;Distribution
180;Link13to11;15.0;100.0
180;Link14to12;0.0;100.0
180;Link15to12;0.0;100.0
181;Link2to4;15.0;100.0
181;Link3to1;0.0;100.0
181;Link4to1;12.0;100.0
181;Link5to9;0.0;100.0
181;Link6to4;15.0;100.0
181;Link7to2;0.0;95.0
181;Link7to3;0.0;5.0
181;Link8to1;0.0;100.0
181;Link9to1;0.0;100.0
181;Link10to6;15.0;7.0
181;Link10to5;7.0;93.0
181;Link11to7;5.0;100.0
181;Link12to7;0.0;100.0
181;Link12to3;15.0;0.0
181;Link13to11;15.0;100.0
181;Link14to12;0.0;100.0
181;Link15to12;0.0;100.0
182;Link2to4;15.0;100.0
182;Link3to1;0.0;100.0
182;Link4to1;12.0;100.0
182;Link5to9;0.0;100.0
182;Link6to4;15.0;100.0
182;Link7to2;0.0;95.0
182;Link7to3;0.0;5.0
182;Link8to1;0.0;100.0
182;Link9to1;0.0;100.0
182;Link10to6;15.0;3.0
182;Link10to5;7.0;97.0
182;Link11to7;5.0;100.0
182;Link12to7;0.0;100.0
182;Link12to3;15.0;0.0
182;Link13to11;15.0;100.0
182;Link14to12;0.0;100.0
182;Link15to12;0.0;100.0
183;Link2to4;15.0;100.0
183;Link3to1;0.0;100.0
183;Link4to1;12.0;100.0
183;Link5to9;0.0;100.0
183;Link6to4;15.0;100.0
183;Link7to2;0.0;95.0
183;Link7to3;0.0;5.0
183;Link8to1;0.0;100.0
183;Link9to1;0.0;100.0
183;Link10to6;15.0;7.0
183;Link10to5;7.0;93.0
183;Link11to7;5.0;100.0
183;Link12to7;0.0;100.0
183;Link12to3;15.0;0.0
183;Link13to11;15.0;100.0
183;Link14to12;0.0;100.0
183;Link15to12;0.0;100.0
184;Link2to4;15.0;100.0
184;Link3to1;0.0;100.0
184;Link4to1;12.0;100.0
184;Link5to9;0.0;100.0
184;Link6to4;15.0;100.0
184;Link7to2;0.0;95.0
184;Link7to3;0.0;5.0
184;Link8to1;0.0;100.0
184;Link9to1;0.0;100.0
184;Link10to6;15.0;3.0
184;Link10to5;7.0;97.0
184;Link11to7;5.0;100.0
184;Link12to7;0.0;100.0
184;Link12to3;15.0;0.0
184;Link13to11;15.0;100.0
184;Link14to12;0.0;100.0
184;Link15to12;0.0;100.0
185;Link2to4;15.0;100.0
185;Link3to1;0.0;100.0
185;Link4to1;12.0;100.0
185;Link5to9;0.0;100.0
185;Link6to4;15.0;100.0
185;Link7to2;0.0;95.0
185;Link7to3;0.0;5.0
185;Link8to1;0.0;100.0
185;Link9to1;0.0;100.0
185;Link10to6;15.0;7.0
185;Link10to5;7.0;93.0
185;Link11to7;5.0;100.0
185;Link12to7;0.0;100.0
185;Link12to3;15.0;0.0
185;Link13to11;15.0;100.0
185;Link14to12;0.0;100.0
185;Link15to12;0.0;100.0
186;Link2to4;15.0;100.0
186;Link3to1;0.0;100.0
186;Link4to1;12.1;100.0
186;Link5to9;0.0;100.0
186;Link6to4;15.0;100.0
186;Link7to2;0.0;94.0
186;Link7to3;0.0;6.0
186;Link8to1;0.0;100.0
186;Link9to1;0.0;100.0
186;Link10to6;15.0;3.0
186;Link10to5;7.1;97.0
186;Link11to7;5.1;100.0
186;Link12to7;0.0;99.0
186;Link12to3;15.0;1.0
186;Link13to11;15.0;100.0
186;Link14to12;0.0;100.0
186;Link15to12;0.0;100.0
187;Link2to4;15.0;100.0
187;Link3to1;0.0;100.0
187;Link4to1;12.0;100.0
187;Link5to9;0.0;100.0
187;Link6to4;15.0;100.0
187;Link7to2;0.0;94.0
187;Link7to3;0.0;6.0
187;Link8to1;0.0;100.0
187;Link9to1;0.0;100.0
187;Link10to6;15.0;7.0
187;Link10to5;7.0;93.0
187;Link11to7;5.0;100.0
187;Link12to7;0.0;100.0
187;Link12to3;15.0;0.0
187;Link13to11;15.0;100.0
187;Link14to12;0.0;100.0
187;Link15to12;0.0;100.0
188;Link2to4;15.0;100.0
188;Link3to1;0.0;100.0
188;Link4to1;12.1;100.0
188;Link5to9;0.0;100.0
188;Link6to4;15.0;100.0
188;Link7to2;0.0;95.0
188;Link7to3;0.0;5.0
188;Link8to1;0.0;100.0
188;Link9to1;0.0;100.0
188;Link10to6;15.0;3.0
188;Link10to5;7.1;97.0
188;Link11to7;5.1;100.0
188;Link12to7;0.0;99.0
188;Link12to3;15.0;1.0
188;Link13to11;15.0;100.0
188;Link14to12;0.0;100.0
188;Link15to12;0.0;100.0
189;Link2to4;15.0;100.0
189;Link3to1;0.0;100.0
189;Link4to1;12.0;100.0
189;Link5to9;0.0;100.0
189;Link6to4;15.0;100.0
189;Link7to2;0.0;95.0
189;Link7to3;0.0;5.0
189;Link8to1;0.0;100.0
189;Link9to1;0.0;100.0
189;Link10to6;15.0;7.0
189;Link10to5;7.0;93.0
189;Link11to7;5.0;100.0
189;Link12to7;0.0;100.0
189;Link12to3;15.0;0.0
189;Link13to11;15.0;100.0
189;Link14to12;0.0;100.0
189;Link15to12;0.0;100.0
190;Link2to4;15.0;100.0
190;Link3to1;0.0;100.0
190;Link4to1;12.1;100.0
190;Link5to9;0.0;100.0
190;Link6to4;15.0;100.0
190;Link7to2;0.0;96.0
190;Link7to3;0.0;4.0
190;Link8to1;0.0;100.0
190;Link9to1;0.0;100.0
190;Link10to6;15.0;3.0
190;Link10to5;7.1;97.0
190;Link11to7;5.1;100.0
190;Link12to7;0.0;99.0
190;Link12to3;15.0;1.0
190;Link13to11;15.0;100.0
190;Link14to12;0.0;100.0
190;Link15to12;0.0;100.0
191;Link2to4;15.0;100.0
191;Link3to1;0.0;100.0
191;Link4to1;12.0;100.0
191;Link5to9;0.0;100.0
191;Link6to4;15.0;100.0
191;Link7to2;0.0;96.0
191;Link7to3;0.0;4.0
191;Link8to1;0.0;100.0
191;Link9to1;0.0;100.0
191;Link10to6;15.0;7.0
191;Link10to5;7.0;93.0
191;Link11to7;5.0;100.0
191;Link12to7;0.0;100.0
191;Link12to3;15.0;0.0
191;Link13to11;15.0;100.0
191;Link14to12;0.0;100.0
191;Link15to12;0.0;100.0
192;Link2to4;15.0;100.0
192;Link3to1;0.0;100.0
192;Link4to1;12.0;100.0
192;Link5to9;0.0;100.0
192;Link6to4;15.0;100.0
192;Link7to2;0.0;96.0
192;Link7to3;0.0;4.0
192;Link8to1;0.0;100.0
192;Link9to1;0.0;100.0
192;Link10to6;15.0;3.0
192;Link10to5;7.0;97.0
192;Link11to7;5.0;100.0
192;Link12to7;0.0;100.0
192;Link12to3;15.0;0.0
192;Link13to11;15.0;100.0
192;Link14to12;0.0;100.0
192;Link15to12;0.0;100.0
193;Link2to4;15.0;100.0
193;Link3to1;0.0;100.0
193;Link4to1;12.0;100.0
193;Link5to9;0.0;100.0
193;Link6to4;15.0;100.0
193;Link7to2;0.0;96.0
193;Link7to3;0.0;4.0
193;Link8to1;0.0;100.0
193;Link9to1;0.0;100.0
193;Link10to6;15.0;7.0
193;Link10to5;7.0;93.0
193;Link11to7;5.0;100.0
193;Link12to7;0.0;100.0
193;Link12to3;15.0;0.0
193;Link13to11;15.0;100.0
193;Link14to12;0.0;100.0
193;Link15to12;0.0;100.0
194;Link2to4;15.0;100.0
194;Link3to1;0.0;100.0
194;Link4to1;12.0;100.0
194;Link5to9;0.0;100.0
194;Link6to4;15.0;100.0
194;Link7to2;0.0;96.0
194;Link7to3;0.0;4.0
194;Link8to1;0.0;100.0
194;Link9to1;0.0;100.0
194;Link10to6;15.0;3.0
194;Link10to5;7.0;97.0
194;Link11to7;5.0;100.0
194;Link12to7;0.0;100.0
194;Link12to3;15.0;0.0
194;Link13to11;15.0;100.0
194;Link14to12;0.0;100.0
194;Link15to12;0.0;100.0
195;Link2to4;15.0;100.0
195;Link3to1;0.0;100.0
195;Link4to1;12.0;100.0
195;Link5to9;0.0;100.0
195;Link6to4;15.0;100.0
195;Link7to2;0.0;96.0
195;Link7to3;0.0;4.0
195;Link8to1;0.0;100.0
195;Link9to1;0.0;100.0
195;Link10to6;15.0;7.0
195;Link10to5;7.0;93.0
195;Link11to7;5.0;100.0
195;Link12to7;0.0;100.0
195;Link12to3;15.0;0.0
195;Link13to11;15.0;100.0
195;Link14to12;0.0;100.0
195;Link15to12;0.0;100.0
196;Link2to4;15.0;100.0
196;Link3to1;0.0;100.0
196;Link4to1;12.2;100.0
196;Link5to9;0.0;100.0
196;Link6to4;15.0;100.0
196;Link7to2;0.0;96.0
196;Link7to3;0.0;4.0
196;Link8to1;0.0;100.0
196;Link9to1;0.0;100.0
196;Link10to6;15.0;2.0
196;Link10to5;7.2;98.0
196;Link11to7;5.2;100.0
196;Link12to7;0.0;98.0
196;Link12to3;15.0;2.0
196;Link13to11;15.0;100.0
196;Link14to12;0.0;100.0
196;Link15to12;0.0;100.0
197;Link2to4;15.0;100.0
197;Link3to1;0.0;100.0
197;Link4to1;12.0;100.0
197;Link5to9;0.0;100.0
197;Link6to4;15.0;100.0
197;Link7to2;0.0;96.0
197;Link7to3;0.0;4.0
197;Link8to1;0.0;100.0
197;Link9to1;0.0;100.0
197;Link10to6;15.0;8.0
197;Link10to5;7.0;92.0
197;Link11to7;5.0;100.0
197;Link12to7;0.0;100.0
197;Link12to3;15.0;0.0
197;Link13to11;15.0;100.0
197;Link14to12;0.0;100.0
197;Link15to12;0.0;100.0
198;Link2to4;15.0;100.0
198;Link3to1;0.0;100.0
198;Link4to1;12.0;100.0
198;Link5to9;0.0;100.0
198;Link6to4;15.0;100.0
198;Link7to2;0.0;96.0
198;Link7to3;0.0;4.0
198;Link8to1;0.0;100.0
198;Link9to1;0.0;100.0
198;Link10to6;15.0;2.0
198;Link10to5;7.0;98.0
198;Link11to7;5.0;100.0
198;Link12to7;0.0;100.0
198;Link12to3;15.0;0.0
198;Link13to11;15.0;100.0
198;Link14to12;0.0;100.0
198;Link15to12;0.0;100.0
199;Link2to4;15.0;100.0
199;Link3to1;0.0;100.0
199;Link4to1;12.0;100.0
199;Link5to9;0.0;100.0
199;Link6to4;15.0;100.0
199;Link7to2;0.0;96.0
199;Link7to3;0.0;4.0
199;Link8to1;0.0;100.0
199;Link9to1;0.0;100.0
199;Link10to6;15.0;8.0
199;Link10to5;7.0;92.0
199;Link11to7;5.0;100.0
199;Link12to7;0.0;100.0
199;Link12to3;15.0;0.0
199;Link13to11;15.0;100.0
199;Link14to12;0.0;100.0
199;Link15to12;0.0;100.0
200;Link2to4;15.0;100.0
200;Link3to1;0.0;100.0
200;Link4to1;12.0;100.0
200;Link5to9;0.0;100.0
200;Link6to4;15.0;100.0
200;Link7to2;0.0;96.0
200;Link7to3;0.0;4.0
200;Link8to1;0.0;100.0
200;Link9to1;0.0;100.0
200;Link10to6;15.0;2.0
200;Link10to5;7.0;98.0
200;Link11to7;5.0;100.0
200;Link12to7;0.0;100.0
200;Link12to3;15.0;0.0
200;Link13to11;15.0;100.0
200;Link14to12;0.0;100.0
200;Link15to12;0.0;100.0
201;Link2to4;15.0;100.0
201;Link3to1;0.0;100.0
201;Link4to1;12.0;100.0
201;Link5to9;0.0;100.0
201;Link6to4;15.0;100.0
201;Link7to2;0.0;96.0
201;Link7to3;0.0;4.0
201;Link8to1;0.0;100.0
201;Link9to1;0.0;100.0
201;Link10to6;15.0;8.0
201;Link10to5;7.0;92.0
201;Link11to7;5.0;100.0
201;Link12to7;0.0;100.0
201;Link12to3;15.0;0.0
201;Link13to11;15.0;100.0
201;Link14to12;0.0;100.0
201;Link15to12;0.0;100.0
202;Link2to4;15.0;100.0
202;Link3to1;0.0;100.0
202;Link4to1;12.0;100.0
202;Link5to9;0.0;100.0
202;Link6to4;15.0;100.0
202;Link7to2;0.0;96.0
202;Link7to3;0.0;4.0
202;Link8to1;0.0;100.0
202;Link9to1;0.0;100.0
202;Link10to6;15.0;2.0
202;Link10to5;7.0;98.0
202;Link11to7;5.0;100.0
202;Link12to7;0.0;100.0
202;Link12to3;15.0;0.0
202;Link13to11;15.0;100.0
202;Link14to12;0.0;100.0
202;Link15to12;0.0;100.0
203;Link2to4;15.0;100.0
203;Link3to1;0.0;100.0
203;Link4to1;12.0;100.0
203;Link5to9;0.0;100.0
203;Link6to4;15.0;100.0
203;Link7to2;0.0;96.0
203;Link7to3;0.0;4.0
203;Link8to1;0.0;100.0
203;Link9to1;0.0;100.0
203;Link10to6;15.0;8.0
203;Link10to5;7.0;92.0
203;Link11to7;5.0;100.0
203;Link12to7;0.0;100.0
203;Link12to3;15.0;0.0
203;Link13to11;15.0;100.0
203;Link14to12;0.0;100.0
203;Link15to12;0.0;100.0
204;Link2to4;15.0;100.0
204;Link3to1;0.0;100.0
204;Link4to1;12.0;100.0
204;Link5to9;0.0;100.0
204;Link6to4;15.0;100.0
204;Link7to2;0.0;96.0
204;Link7to3;0.0;4.0
204;Link8to1;0.0;100.0
204;Link9to1;0.0;100.0
204;Link10to6;15.0;2.0
204;Link10to5;7.0;98.0
204;Link11to7;5.0;100.0
204;Link12to7;0.0;100.0
204;Link12to3;15.0;0.0
204;Link13to11;15.0;100.0
204;Link14to12;0.0;100.0
204;Link15to12;0.0;100.0
205;Link2to4;15.0;100.0
205;Link3to1;0.0;100.0
205;Link4to1;12.0;100.0
205;Link5to9;0.0;100.0
205;Link6to4;15.0;100.0
205;Link7to2;0.0;96.0
205;Link7to3;0.0;4.0
205;Link8to1;0.0;100.0
205;Link9to1;0.0;100.0
205;Link10to6;15.0;8.0
205;Link10to5;7.0;92.0
205;Link11to7;5.0;100.0
205;Link12to7;0.0;100.0
205;Link12to3;15.0;0.0
205;Link13to11;15.0;100.0
205;Link14to12;0.0;100.0
205;Link15to12;0.0;100.0
206;Link2to4;15.0;100.0
206;Link3to1;0.0;100.0
206;Link4to1;12.0;100.0
206;Link5to9;0.0;100.0
206;Link6to4;15.0;100.0
206;Link7to2;0.0;96.0
206;Link7to3;0.0;4.0
206;Link8to1;0.0;100.0
206;Link9to1;0.0;100.0
206;Link10to6;15.0;2.0
206;Link10to5;7.0;98.0
206;Link11to7;5.0;100.0
206;Link12to7;0.0;100.0
206;Link12to3;15.0;0.0
206;Link13to11;15.0;100.0
206;Link14to12;0.0;100.0
206;Link15to12;0.0;100.0
207;Link2to4;15.0;100.0
207;Link3to1;0.0;100.0
207;Link4to1;12.2;100.0
207;Link5to9;0.0;100.0
207;Link6to4;15.0;100.0
207;Link7to2;0.0;94.0
207;Link7to3;0.0;6.0
207;Link8to1;0.0;100.0
207;Link9to1;0.0;100.0
207;Link10to6;15.0;7.0
207;Link10to5;7.2;93.0
207;Link11to7;5.2;100.0
207;Link12to7;0.0;98.0
207;Link12to3;15.0;2.0
207;Link13to11;15.0;100.0
207;Link14to12;0.0;100.0
207;Link15to12;0.0;100.0
208;Link2to4;15.0;100.0
208;Link3to1;0.0;100.0
208;Link4to1;12.0;100.0
208;Link5to9;0.0;100.0
208;Link6to4;15.0;100.0
208;Link7to2;0.0;94.0
208;Link7to3;0.0;6.0
208;Link8to1;0.0;100.0
208;Link9to1;0.0;100.0
208;Link10to6;15.0;3.0
208;Link10to5;7.0;97.0
208;Link11to7;5.0;100.0
208;Link12to7;0.0;100.0
208;Link12to3;15.0;0.0
208;Link13to11;15.0;100.0
208;Link14to12;0.0;100.0
208;Link15to12;0.0;100.0
209;Link2to4;15.0;100.0
209;Link3to1;0.0;100.0
209;Link4to1;12.0;100.0
209;Link5to9;0.0;100.0
209;Link6to4;15.0;100.0
209;Link7to2;0.0;94.0
209;Link7to3;0.0;6.0
209;Link8to1;0.0;100.0
209;Link9to1;0.0;100.0
209;Link10to6;15.0;7.0
209;Link10to5;7.0;93.0
209;Link11to7;5.0;100.0
209;Link12to7;0.0;100.0
209;Link12to3;15.0;0.0
209;Link13to11;15.0;100.0
209;Link14to12;0.0;100.0
209;Link15to12;0.0;100.0
210;Link2to4;15.0;100.0
210;Link3to1;0.0;100.0
210;Link4to1;12.0;100.0
210;Link5to9;0.0;100.0
210;Link6to4;15.0;100.0
210;Link7to2;0.0;94.0
210;Link7to3;0.0;6.0
210;Link8to1;0.0;100.0
210;Link9to1;0.0;100.0
210;Link10to6;15.0;3.0
210;Link10to5;7.0;97.0
210;Link11to7;5.0;100.0
210;Link12to7;0.0;100.0
210;Link12to3;15.0;0.0
210;Link13to11;15.0;100.0
210;Link14to12;0.0;100.0
210;Link15to12;0.0;100.0
211;Link2to4;15.0;100.0
211;Link3to1;0.0;100.0
211;Link4to1;12.1;100.0
211;Link5to9;0.0;100.0
211;Link6to4;15.0;100.0
211;Link7to2;0.0;93.0
211;Link7to3;0.0;7.0
211;Link8to1;0.0;100.0
211;Link9to1;0.0;100.0
211;Link10to6;15.0;6.0
211;Link10to5;7.1;94.0
211;Link11to7;5.1;100.0
211;Link12to7;0.0;99.0
211;Link12to3;15.0;1.0
211;Link13to11;15.0;100.0
211;Link14to12;0.0;100.0
211;Link15to12;0.0;100.0
212;Link2to4;15.0;100.0
212;Link3to1;0.0;100.0
212;Link4to1;12.0;100.0
212;Link5to9;0.0;100.0
212;Link6to4;15.0;100.0
212;Link7to2;0.0;93.0
212;Link7to3;0.0;7.0
212;Link8to1;0.0;100.0
212;Link9to1;0.0;100.0
212;Link10to6;15.0;4.0
212;Link10to5;7.0;96.0
212;Link11to7;5.0;100.0
212;Link12to7;0.0;100.0
212;Link12to3;15.0;0.0
212;Link13to11;15.0;100.0
212;Link14to12;0.0;100.0
212;Link15to12;0.0;100.0
213;Link2to4;15.0;100.0
213;Link3to1;0.0;100.0
213;Link4to1;12.0;100.0
213;Link5to9;0.0;100.0
213;Link6to4;15.0;100.0
213;Link7to2;0.0;93.0
213;Link7to3;0.0;7.0
213;Link8to1;0.0;100.0
213;Link9to1;0.0;100.0
213;Link10to6;15.0;6.0
213;Link10to5;7.0;94.0
213;Link11to7;5.0;100.0
213;Link12to7;0.0;100.0
213;Link12to3;15.0;0.0
213;Link13to11;15.0;100.0
213;Link14to12;0.0;100.0
213;Link15to12;0.0;100.0
214;Link2to4;15.0;100.0
214;Link3to1;0.0;100.0
214;Link4to1;12.0;100.0
214;Link5to9;0.0;100.0
214;Link6to4;15.0;100.0
214;Link7to2;0.0;93.0
214;Link7to3;0.0;7.0
214;Link8to1;0.0;100.0
214;Link9to1;0.0;100.0
214;Link10to6;15.0;4.0
214;Link10to5;7.0;96.0
214;Link11to7;5.0;100.0
214;Link12to7;0.0;100.0
214;Link12to3;15.0;0.0
214;Link13to11;15.0;100.0
214;Link14to12;0.0;100.0
214;Link15to12;0.0;100.0
215;Link2to4;15.0;100.0
215;Link3to1;0.0;100.0
215;Link4to1;12.0;100.0
215;Link5to9;0.0;100.0
215;Link6to4;15.0;100.0
215;Link7to2;0.0;93.0
215;Link7to3;0.0;7.0
215;Link8to1;0.0;100.0
215;Link9to1;0.0;100.0
215;Link10to6;15.0;6.0
215;Link10to5;7.0;94.0
215;Link11to7;5.0;100.0
215;Link12to7;0.0;100.0
215;Link12to3;15.0;0.0
215;Link13to11;15.0;100.0
215;Link14to12;0.0;100.0
215;Link15to12;0.0;100.0
216;Link2to4;15.0;100.0
216;Link3to1;0.0;100.0
216;Link4to1;12.1;100.0
216;Link5to9;0.0;100.0
216;Link6to4;15.0;100.0
216;Link7to2;0.0;92.0
216;Link7to3;0.0;8.0
216;Link8to1;0.0;100.0
216;Link9to1;0.0;100.0
216;Link10to6;15.0;4.0
216;Link10to5;7.1;96.0
216;Link11to7;5.1;100.0
216;Link12to7;0.0;99.0
216;Link12to3;15.0;1.0
216;Link13to11;15.0;100.0
216;Link14to12;0.0;100.0
216;Link15to12;0.0;100.0
217;Link2to4;15.0;100.0
217;Link3to1;0.0;100.0
217;Link4to1;12.0;100.0
217;Link5to9;0.0;100.0
217;Link6to4;15.0;100.0
217;Link7to2;0.0;92.0
217;Link7to3;0.0;8.0
217;Link8to1;0.0;100.0
217;Link9to1;0.0;100.0
217;Link10to6;15.0;6.0
217;Link10to5;7.0;94.0
217;Link11to7;5.0;100.0
217;Link12to7;0.0;100.0
217;Link12to3;15.0;0.0
217;Link13to11;15.0;100.0
217;Link14to12;0.0;100.0
217;Link15to12;0.0;100.0
218;Link2to4;15.0;100.0
218;Link3to1;0.0;100.0
218;Link4to1;12.0;100.0
218;Link5to9;0.0;100.0
218;Link6to4;15.0;100.0
218;Link7to2;0.0;92.0
218;Link7to3;0.0;8.0
218;Link8to1;0.0;100.0
218;Link9to1;0.0;100.0
218;Link10to6;15.0;4.0
218;Link10to5;7.0;96.0
218;Link11to7;5.0;100.0
218;Link12to7;0.0;100.0
218;Link12to3;15.0;0.0
218;Link13to11;15.0;100.0
218;Link14to12;0.0;100.0
218;Link15to12;0.0;100.0
219;Link2to4;15.0;100.0
219;Link3to1;0.0;100.0
219;Link4to1;12.0;100.0
219;Link5to9;0.0;100.0
219;Link6to4;15.0;100.0
219;Link7to2;0.0;92.0
219;Link7to3;0.0;8.0
219;Link8to1;0.0;100.0
219;Link9to1;0.0;100.0
219;Link10to6;15.0;6.0
219;Link10to5;7.0;94.0
219;Link11to7;5.0;100.0
219;Link12to7;0.0;100.0
219;Link12to3;15.0;0.0
219;Link13to11;15.0;100.0
219;Link14to12;0.0;100.0
219;Link15to12;0.0;100.0
220;Link2to4;15.0;100.0
220;Link3to1;0.0;100.0
220;Link4to1;12.0;100.0
220;Link5to9;0.0;100.0
220;Link6to4;15.0;100.0
220;Link7to2;0.0;92.0
220;Link7to3;0.0;8.0
220;Link8to1;0.0;100.0
220;Link9to1;0.0;100.0
220;Link10to6;15.0;4.0
220;Link10to5;7.0;96.0
220;Link11to7;5.0;100.0
220;Link12to7;0.0;100.0
220;Link12to3;15.0;0.0
220;Link13to11;15.0;100.0
220;Link14to12;0.0;100.0
220;Link15to12;0.0;100.0
221;Link2to4;15.0;100.0
221;Link3to1;0.0;100.0
221;Link4to1;12.0;100.0
221;Link5to9;0.0;100.0
221;Link6to4;15.0;100.0
221;Link7to2;0.0;92.0
221;Link7to3;0.0;8.0
221;Link8to1;0.0;100.0
221;Link9to1;0.0;100.0
221;Link10to6;15.0;6.0
221;Link10to5;7.0;94.0
221;Link11to7;5.0;100.0
221;Link12to7;0.0;100.0
221;Link12to3;15.0;0.0
221;Link13to11;15.0;100.0
221;Link14to12;0.0;100.0
221;Link15to12;0.0;100.0
222;Link2to4;15.0;100.0
222;Link3to1;0.0;100.0
222;Link4to1;12.1;100.0
222;Link5to9;0.0;100.0
222;Link6to4;15.0;100.0
222;Link7to2;0.0;93.0
222;Link7to3;0.0;7.0
222;Link8to1;0.0;100.0
222;Link9to1;0.0;100.0
222;Link10to6;15.0;4.0
222;Link10to5;7.1;96.0
222;Link11to7;5.1;100.0
222;Link12to7;0.0;99.0
222;Link12to3;15.0;1.0
222;Link13to11;15.0;100.0
222;Link14to12;0.0;100.0
222;Link15to12;0.0;100.0
223;Link2to4;15.0;100.0
223;Link3to1;0.0;100.0
223;Link4to1;12.0;100.0
223;Link5to9;0.0;100.0
223;Link6to4;15.0;100.0
223;Link7to2;0.0;93.0
223;Link7to3;0.0;7.0
223;Link8to1;0.0;100.0
223;Link9to1;0.0;100.0
223;Link10to6;15.0;6.0
223;Link10to5;7.0;94.0
223;Link11to7;5.0;100.0
223;Link12to7;0.0;100.0
223;Link12to3;15.0;0.0
223;Link13to11;15.0;100.0
223;Link14to12;0.0;100.0
223;Link15to12;0.0;100.0
224;Link2to4;15.0;100.0
224;Link3to1;0.0;100.0
224;Link4to1;12.0;100.0
224;Link5to9;0.0;100.0
224;Link6to4;15.0;100.0
224;Link7to2;0.0;93.0
224;Link7to3;0.0;7.0
224;Link8to1;0.0;100.0
224;Link9to1;0.0;100.0
224;Link10to6;15.0;4.0
224;Link10to5;7.0;96.0
224;Link11to7;5.0;100.0
224;Link12to7;0.0;100.0
224;Link12to3;15.0;0.0
224;Link13to11;15.0;100.0
224;Link14to12;0.0;100.0
224;Link15to12;0.0;100.0
225;Link2to4;15.0;100.0
225;Link3to1;0.0;100.0
225;Link4to1;12.0;100.0
225;Link5to9;0.0;100.0
225;Link6to4;15.0;100.0
225;Link7to2;0.0;93.0
225;Link7to3;0.0;7.0
225;Link8to1;0.0;100.0
225;Link9to1;0.0;100.0
225;Link10to6;15.0;6.0
225;Link10to5;7.0;94.0
225;Link11to7;5.0;100.0
225;Link12to7;0.0;100.0
225;Link12to3;15.0;0.0
225;Link13to11;15.0;100.0
225;Link14to12;0.0;100.0
225;Link15to12;0.0;100.0
226;Link2to4;15.0;100.0
226;Link3to1;0.0;100.0
226;Link4to1;12.0;100.0
226;Link5to9;0.0;100.0
226;Link6to4;15.0;100.0
226;Link7to2;0.0;93.0
226;Link7to3;0.0;7.0
226;Link8to1;0.0;100.0
226;Link9to1;0.0;100.0
226;Link10to6;15.0;4.0
226;Link10to5;7.0;96.0
226;Link11to7;5.0;100.0
226;Link12to7;0.0;100.0
226;Link12to3;15.0;0.0
226;Link13to11;15.0;100.0
226;Link14to12;0.0;100.0
226;Link15to12;0.0;100.0
227;Link2to4;15.0;100.0
227;Link3to1;0.0;100.0
227;Link4to1;12.0;100.0
227;Link5to9;0.0;100.0
227;Link6to4;15.0;100.0
227;Link7to2;0.0;93.0
227;Link7to3;0.0;7.0
227;Link8to1;0.0;100.0
227;Link9to1;0.0;100.0
227;Link10to6;15.0;6.0
227;Link10to5;7.0;94.0
227;Link11to7;5.0;100.0
227;Link12to7;0.0;100.0
227;Link12to3;15.0;0.0
227;Link13to11;15.0;100.0
227;Link14to12;0.0;100.0
227;Link15to12;0.0;100.0
228;Link2to4;15.0;100.0
228;Link3to1;0.0;100.0
228;Link4to1;12.0;100.0
228;Link5to9;0.0;100.0
228;Link6to4;15.0;100.0
228;Link7to2;0.0;93.0
228;Link7to3;0.0;7.0
228;Link8to1;0.0;100.0
228;Link9to1;0.0;100.0
228;Link10to6;15.0;4.0
228;Link10to5;7.0;96.0
228;Link11to7;5.0;100.0
228;Link12to7;0.0;100.0
228;Link12to3;15.0;0.0
228;Link13to11;15.0;100.0
228;Link14to12;0.0;100.0
228;Link15to12;0.0;100.0
229;Link2to4;15.0;100.0
229;Link3to1;0.0;100.0
229;Link4to1;12.0;100.0
229;Link5to9;0.0;100.0
229;Link6to4;15.0;100.0
229;Link7to2;0.0;93.0
229;Link7to3;0.0;7.0
229;Link8to1;0.0;100.0
229;Link9to1;0.0;100.0
229;Link10to6;15.0;6.0
229;Link10to5;7.0;94.0
229;Link11to7;5.0;100.0
229;Link12to7;0.0;100.0
229;Link12to3;15.0;0.0
229;Link13to11;15.0;100.0
229;Link14to12;0.0;100.0
229;Link15to12;0.0;100.0
230;Link2to4;15.0;100.0
230;Link3to1;0.0;100.0
230;Link4to1;12.0;100.0
230;Link5to9;0.0;100.0
230;Link6to4;15.0;100.0
230;Link7to2;0.0;93.0
230;Link7to3;0.0;7.0
230;Link8to1;0.0;100.0
230;Link9to1;0.0;100.0
230;Link10to6;15.0;4.0
230;Link10to5;7.0;96.0
230;Link11to7;5.0;100.0
230;Link12to7;0.0;100.0
230;Link12to3;15.0;0.0
230;Link13to11;15.0;100.0
230;Link14to12;0.0;100.0
230;Link15to12;0.0;100.0
231;Link2to4;15.0;100.0
231;Link3to1;0.0;100.0
231;Link4to1;12.0;100.0
231;Link5to9;0.0;100.0
231;Link6to4;15.0;100.0
231;Link7to2;0.0;93.0
231;Link7to3;0.0;7.0
231;Link8to1;0.0;100.0
231;Link9to1;0.0;100.0
231;Link10to6;15.0;6.0
231;Link10to5;7.0;94.0
231;Link11to7;5.0;100.0
231;Link12to7;0.0;100.0
231;Link12to3;15.0;0.0
231;Link13to11;15.0;100.0
231;Link14to12;0.0;100.0
231;Link15to12;0.0;100.0
232;Link2to4;15.0;100.0
232;Link3to1;0.0;100.0
232;Link4to1;12.0;100.0
232;Link5to9;0.0;100.0
