Run;Link;Power;Distribution
456;Link9to1;0;100
456;Link10to6;15;0
456;Link10to5;7;100
456;Link11to7;5;100
456;Link12to7;15;0
456;Link12to3;15;100
456;Link13to11;15;100
456;Link14to12;0;100
456;Link15to12;0;100
457;Link2to4;15;100
457;Link3to1;0;100
457;Link4to1;12;100
457;Link5to9;0;100
457;Link6to4;15;100
457;Link7to2;0;0
457;Link7to3;0;100
457;Link8to1;0;100
457;Link9to1;0;100
457;Link10to6;15;10
457;Link10to5;7;90
457;Link11to7;5;100
457;Link12to7;15;0
457;Link12to3;15;100
457;Link13to11;15;100
457;Link14to12;0;100
457;Link15to12;0;100
458;Link2to4;15;100
458;Link3to1;0;100
458;Link4to1;12;100
458;Link5to9;0;100
458;Link6to4;15;100
458;Link7to2;0;0
458;Link7to3;0;100
458;Link8to1;0;100
458;Link9to1;0;100
458;Link10to6;15;0
458;Link10to5;7;100
458;Link11to7;5;100
458;Link12to7;15;0
458;Link12to3;15;100
458;Link13to11;15;100
458;Link14to12;0;100
458;Link15to12;0;100
459;Link2to4;15;100
459;Link3to1;0;100
459;Link4to1;12;100
459;Link5to9;0;100
459;Link6to4;15;100
459;Link7to2;0;0
459;Link7to3;0;100
459;Link8to1;0;100
459;Link9to1;0;100
459;Link10to6;15;10
459;Link10to5;7;90
459;Link11to7;5;100
459;Link12to7;15;0
459;Link12to3;15;100
459;Link13to11;15;100
459;Link14to12;0;100
459;Link15to12;0;100
460;Link2to4;15;100
460;Link3to1;0;100
460;Link4to1;12;100
460;Link5to9;0;100
460;Link6to4;15;100
460;Link7to2;0;0
460;Link7to3;0;100
460;Link8to1;0;100
460;Link9to1;0;100
460;Link10to6;15;0
460;Link10to5;7;100
460;Link11to7;5;100
460;Link12to7;15;0
460;Link12to3;15;100
460;Link13to11;15;100
460;Link14to12;0;100
460;Link15to12;0;100
461;Link2to4;15;100
461;Link3to1;0;100
461;Link4to1;12;100
461;Link5to9;0;100
461;Link6to4;15;100
461;Link7to2;0;0
461;Link7to3;0;100
461;Link8to1;0;100
461;Link9to1;0;100
461;Link10to6;15;10
461;Link10to5;7;90
461;Link11to7;5;100
461;Link12to7;15;0
461;Link12to3;15;100
461;Link13to11;15;100
461;Link14to12;0;100
461;Link15to12;0;100
462;Link2to4;15;100
462;Link3to1;0;100
462;Link4to1;12;100
462;Link5to9;0;100
462;Link6to4;15;100
462;Link7to2;0;0
462;Link7to3;0;100
462;Link8to1;0;100
462;Link9to1;0;100
462;Link10to6;15;0
462;Link10to5;7;100
462;Link11to7;5;100
462;Link12to7;15;0
462;Link12to3;15;100
462;Link13to11;15;100
462;Link14to12;0;100
462;Link15to12;0;100
463;Link2to4;15;100
463;Link3to1;0;100
463;Link4to1;12;100
463;Link5to9;0;100
463;Link6to4;15;100
463;Link7to2;0;0
463;Link7to3;0;100
463;Link8to1;0;100
463;Link9to1;0;100
463;Link10to6;15;10
463;Link10to5;7;90
463;Link11to7;5;100
463;Link12to7;15;0
463;Link12to3;15;100
463;Link13to11;15;100
463;Link14to12;0;100
463;Link15to12;0;100
464;Link2to4;15;100
464;Link3to1;0;100
464;Link4to1;12;100
464;Link5to9;0;100
464;Link6to4;15;100
464;Link7to2;0;0
464;Link7to3;0;100
464;Link8to1;0;100
464;Link9to1;0;100
464;Link10to6;15;0
464;Link10to5;7;100
464;Link11to7;5;100
464;Link12to7;15;0
464;Link12to3;15;100
464;Link13to11;15;100
464;Link14to12;0;100
464;Link15to12;0;100
465;Link2to4;15;100
465;Link3to1;0;100
465;Link4to1;12;100
465;Link5to9;0;100
465;Link6to4;15;100
465;Link7to2;0;0
465;Link7to3;0;100
465;Link8to1;0;100
465;Link9to1;0;100
465;Link10to6;15;10
465;Link10to5;7;90
465;Link11to7;5;100
465;Link12to7;15;0
465;Link12to3;15;100
465;Link13to11;15;100
465;Link14to12;0;100
465;Link15to12;0;100
466;Link2to4;15;100
466;Link3to1;0;100
466;Link4to1;12;100
466;Link5to9;0;100
466;Link6to4;15;100
466;Link7to2;0;0
466;Link7to3;0;100
466;Link8to1;0;100
466;Link9to1;0;100
466;Link10to6;15;0
466;Link10to5;7;100
466;Link11to7;5;100
466;Link12to7;15;0
466;Link12to3;15;100
466;Link13to11;15;100
466;Link14to12;0;100
466;Link15to12;0;100
467;Link2to4;15;100
467;Link3to1;0;100
467;Link4to1;12;100
467;Link5to9;0;100
467;Link6to4;15;100
467;Link7to2;0;0
467;Link7to3;0;100
467;Link8to1;0;100
467;Link9to1;0;100
467;Link10to6;15;10
467;Link10to5;7;90
467;Link11to7;5;100
467;Link12to7;15;0
467;Link12to3;15;100
467;Link13to11;15;100
467;Link14to12;0;100
467;Link15to12;0;100
468;Link2to4;15;100
468;Link3to1;0;100
468;Link4to1;12;100
468;Link5to9;0;100
468;Link6to4;15;100
468;Link7to2;0;0
468;Link7to3;0;100
468;Link8to1;0;100
468;Link9to1;0;100
468;Link10to6;15;0
468;Link10to5;7;100
468;Link11to7;5;100
468;Link12to7;15;0
468;Link12to3;15;100
468;Link13to11;15;100
468;Link14to12;0;100
468;Link15to12;0;100
469;Link2to4;15;100
469;Link3to1;0;100
469;Link4to1;12;100
469;Link5to9;0;100
469;Link6to4;15;100
469;Link7to2;0;0
469;Link7to3;0;100
469;Link8to1;0;100
469;Link9to1;0;100
469;Link10to6;15;10
469;Link10to5;7;90
469;Link11to7;5;100
469;Link12to7;15;0
469;Link12to3;15;100
469;Link13to11;15;100
469;Link14to12;0;100
469;Link15to12;0;100
470;Link2to4;15;100
470;Link3to1;0;100
470;Link4to1;12;100
470;Link5to9;0;100
470;Link6to4;15;100
470;Link7to2;0;0
470;Link7to3;0;100
470;Link8to1;0;100
470;Link9to1;0;100
470;Link10to6;15;0
470;Link10to5;7;100
470;Link11to7;5;100
470;Link12to7;15;0
470;Link12to3;15;100
470;Link13to11;15;100
470;Link14to12;0;100
470;Link15to12;0;100
471;Link2to4;15;100
471;Link3to1;0;100
471;Link4to1;12;100
471;Link5to9;0;100
471;Link6to4;15;100
471;Link7to2;0;0
471;Link7to3;0;100
471;Link8to1;0;100
471;Link9to1;0;100
471;Link10to6;15;10
471;Link10to5;7;90
471;Link11to7;5;100
471;Link12to7;15;0
471;Link12to3;15;100
471;Link13to11;15;100
471;Link14to12;0;100
471;Link15to12;0;100
472;Link2to4;15;100
472;Link3to1;0;100
472;Link4to1;12;100
472;Link5to9;0;100
472;Link6to4;15;100
472;Link7to2;0;0
472;Link7to3;0;100
472;Link8to1;0;100
472;Link9to1;0;100
472;Link10to6;15;0
472;Link10to5;7;100
472;Link11to7;5;100
472;Link12to7;15;0
472;Link12to3;15;100
472;Link13to11;15;100
472;Link14to12;0;100
472;Link15to12;0;100
473;Link2to4;15;100
473;Link3to1;0;100
473;Link4to1;12;100
473;Link5to9;0;100
473;Link6to4;15;100
473;Link7to2;0;0
473;Link7to3;0;100
473;Link8to1;0;100
473;Link9to1;0;100
473;Link10to6;15;10
473;Link10to5;7;90
473;Link11to7;5;100
473;Link12to7;15;0
473;Link12to3;15;100
473;Link13to11;15;100
473;Link14to12;0;100
473;Link15to12;0;100
474;Link2to4;15;100
474;Link3to1;0;100
474;Link4to1;12;100
474;Link5to9;0;100
474;Link6to4;15;100
474;Link7to2;0;0
474;Link7to3;0;100
474;Link8to1;0;100
474;Link9to1;0;100
474;Link10to6;15;0
474;Link10to5;7;100
474;Link11to7;5;100
474;Link12to7;15;0
474;Link12to3;15;100
474;Link13to11;15;100
474;Link14to12;0;100
474;Link15to12;0;100
475;Link2to4;15;100
475;Link3to1;0;100
475;Link4to1;12;100
475;Link5to9;0;100
475;Link6to4;15;100
475;Link7to2;0;0
475;Link7to3;0;100
475;Link8to1;0;100
475;Link9to1;0;100
475;Link10to6;15;10
475;Link10to5;7;90
475;Link11to7;5;100
475;Link12to7;15;0
475;Link12to3;15;100
475;Link13to11;15;100
475;Link14to12;0;100
475;Link15to12;0;100
476;Link2to4;15;100
476;Link3to1;0;100
476;Link4to1;12;100
476;Link5to9;0;100
476;Link6to4;15;100
476;Link7to2;0;0
476;Link7to3;0;100
476;Link8to1;0;100
476;Link9to1;0;100
476;Link10to6;15;0
476;Link10to5;7;100
476;Link11to7;5;100
476;Link12to7;15;0
476;Link12to3;15;100
476;Link13to11;15;100
476;Link14to12;0;100
476;Link15to12;0;100
477;Link2to4;15;100
477;Link3to1;0;100
477;Link4to1;12;100
477;Link5to9;0;100
477;Link6to4;15;100
477;Link7to2;0;0
477;Link7to3;0;100
477;Link8to1;0;100
477;Link9to1;0;100
477;Link10to6;15;10
477;Link10to5;7;90
477;Link11to7;5;100
477;Link12to7;15;0
477;Link12to3;15;100
477;Link13to11;15;100
477;Link14to12;0;100
477;Link15to12;0;100
478;Link2to4;15;100
478;Link3to1;0;100
478;Link4to1;12;100
478;Link5to9;0;100
478;Link6to4;15;100
478;Link7to2;0;0
478;Link7to3;0;100
478;Link8to1;0;100
478;Link9to1;0;100
478;Link10to6;15;0
478;Link10to5;7;100
478;Link11to7;5;100
478;Link12to7;15;0
478;Link12to3;15;100
478;Link13to11;15;100
478;Link14to12;0;100
478;Link15to12;0;100
479;Link2to4;15;100
479;Link3to1;0;100
479;Link4to1;12;100
479;Link5to9;0;100
479;Link6to4;15;100
479;Link7to2;0;0
479;Link7to3;0;100
479;Link8to1;0;100
479;Link9to1;0;100
479;Link10to6;15;10
479;Link10to5;7;90
479;Link11to7;5;100
479;Link12to7;15;0
479;Link12to3;15;100
479;Link13to11;15;100
479;Link14to12;0;100
479;Link15to12;0;100
480;Link2to4;15;100
480;Link3to1;0;100
480;Link4to1;12;100
480;Link5to9;0;100
480;Link6to4;15;100
480;Link7to2;0;0
480;Link7to3;0;100
480;Link8to1;0;100
480;Link9to1;0;100
480;Link10to6;15;0
480;Link10to5;7;100
480;Link11to7;5;100
480;Link12to7;15;0
480;Link12to3;15;100
480;Link13to11;15;100
480;Link14to12;0;100
480;Link15to12;0;100
481;Link2to4;15;100
481;Link3to1;0;100
481;Link4to1;12;100
481;Link5to9;0;100
481;Link6to4;15;100
481;Link7to2;0;0
481;Link7to3;0;100
481;Link8to1;0;100
481;Link9to1;0;100
481;Link10to6;15;10
481;Link10to5;7;90
481;Link11to7;5;100
481;Link12to7;15;0
481;Link12to3;15;100
481;Link13to11;15;100
481;Link14to12;0;100
481;Link15to12;0;100
482;Link2to4;15;100
482;Link3to1;0;100
482;Link4to1;12;100
482;Link5to9;0;100
482;Link6to4;15;100
482;Link7to2;0;0
482;Link7to3;0;100
482;Link8to1;0;100
482;Link9to1;0;100
482;Link10to6;15;0
482;Link10to5;7;100
482;Link11to7;5;100
482;Link12to7;15;0
482;Link12to3;15;100
482;Link13to11;15;100
482;Link14to12;0;100
482;Link15to12;0;100
483;Link2to4;15;100
483;Link3to1;0;100
483;Link4to1;12;100
483;Link5to9;0;100
483;Link6to4;15;100
483;Link7to2;0;0
483;Link7to3;0;100
483;Link8to1;0;100
483;Link9to1;0;100
483;Link10to6;15;10
483;Link10to5;7;90
483;Link11to7;5;100
483;Link12to7;15;0
483;Link12to3;15;100
483;Link13to11;15;100
483;Link14to12;0;100
483;Link15to12;0;100
484;Link2to4;15;100
484;Link3to1;0;100
484;Link4to1;12;100
484;Link5to9;0;100
484;Link6to4;15;100
484;Link7to2;0;0
484;Link7to3;0;100
484;Link8to1;0;100
484;Link9to1;0;100
484;Link10to6;15;0
484;Link10to5;7;100
484;Link11to7;5;100
484;Link12to7;15;0
484;Link12to3;15;100
484;Link13to11;15;100
484;Link14to12;0;100
484;Link15to12;0;100
485;Link2to4;15;100
485;Link3to1;0;100
485;Link4to1;12;100
485;Link5to9;0;100
485;Link6to4;15;100
485;Link7to2;0;0
485;Link7to3;0;100
485;Link8to1;0;100
485;Link9to1;0;100
485;Link10to6;15;10
485;Link10to5;7;90
485;Link11to7;5;100
485;Link12to7;15;0
485;Link12to3;15;100
485;Link13to11;15;100
485;Link14to12;0;100
485;Link15to12;0;100
486;Link2to4;15;100
486;Link3to1;0;100
486;Link4to1;12;100
486;Link5to9;0;100
486;Link6to4;15;100
486;Link7to2;0;0
486;Link7to3;0;100
486;Link8to1;0;100
486;Link9to1;0;100
486;Link10to6;15;0
486;Link10to5;7;100
486;Link11to7;5;100
486;Link12to7;15;0
486;Link12to3;15;100
486;Link13to11;15;100
486;Link14to12;0;100
486;Link15to12;0;100
487;Link2to4;15;100
487;Link3to1;0;100
487;Link4to1;12;100
487;Link5to9;0;100
487;Link6to4;15;100
487;Link7to2;0;0
487;Link7to3;0;100
487;Link8to1;0;100
487;Link9to1;0;100
487;Link10to6;15;10
487;Link10to5;7;90
487;Link11to7;5;100
487;Link12to7;15;0
487;Link12to3;15;100
487;Link13to11;15;100
487;Link14to12;0;100
487;Link15to12;0;100
488;Link2to4;15;100
488;Link3to1;0;100
488;Link4to1;12;100
488;Link5to9;0;100
488;Link6to4;15;100
488;Link7to2;0;0
488;Link7to3;0;100
488;Link8to1;0;100
488;Link9to1;0;100
488;Link10to6;15;0
488;Link10to5;7;100
488;Link11to7;5;100
488;Link12to7;15;0
488;Link12to3;15;100
488;Link13to11;15;100
488;Link14to12;0;100
488;Link15to12;0;100
489;Link2to4;15;100
489;Link3to1;0;100
489;Link4to1;12;100
489;Link5to9;0;100
489;Link6to4;15;100
489;Link7to2;0;0
489;Link7to3;0;100
489;Link8to1;0;100
489;Link9to1;0;100
489;Link10to6;15;10
489;Link10to5;7;90
489;Link11to7;5;100
489;Link12to7;15;0
489;Link12to3;15;100
489;Link13to11;15;100
489;Link14to12;0;100
489;Link15to12;0;100
490;Link2to4;15;100
490;Link3to1;0;100
490;Link4to1;12;100
490;Link5to9;0;100
490;Link6to4;15;100
490;Link7to2;0;0
490;Link7to3;0;100
490;Link8to1;0;100
490;Link9to1;0;100
490;Link10to6;15;0
490;Link10to5;7;100
490;Link11to7;5;100
490;Link12to7;15;0
490;Link12to3;15;100
490;Link13to11;15;100
490;Link14to12;0;100
490;Link15to12;0;100
491;Link2to4;15;100
491;Link3to1;0;100
491;Link4to1;12;100
491;Link5to9;0;100
491;Link6to4;15;100
491;Link7to2;0;0
491;Link7to3;0;100
491;Link8to1;0;100
491;Link9to1;0;100
491;Link10to6;15;10
491;Link10to5;7;90
491;Link11to7;5;100
491;Link12to7;15;0
491;Link12to3;15;100
491;Link13to11;15;100
491;Link14to12;0;100
491;Link15to12;0;100
492;Link2to4;15;100
492;Link3to1;0;100
492;Link4to1;12;100
492;Link5to9;0;100
492;Link6to4;15;100
492;Link7to2;0;0
492;Link7to3;0;100
492;Link8to1;0;100
492;Link9to1;0;100
492;Link10to6;15;0
492;Link10to5;7;100
492;Link11to7;5;100
492;Link12to7;15;0
492;Link12to3;15;100
492;Link13to11;15;100
492;Link14to12;0;100
492;Link15to12;0;100
493;Link2to4;15;100
493;Link3to1;0;100
493;Link4to1;12;100
493;Link5to9;0;100
493;Link6to4;15;100
493;Link7to2;0;0
493;Link7to3;0;100
493;Link8to1;0;100
493;Link9to1;0;100
493;Link10to6;15;10
493;Link10to5;7;90
493;Link11to7;5;100
493;Link12to7;15;0
493;Link12to3;15;100
493;Link13to11;15;100
493;Link14to12;0;100
493;Link15to12;0;100
494;Link2to4;15;100
494;Link3to1;0;100
494;Link4to1;12;100
494;Link5to9;0;100
494;Link6to4;15;100
494;Link7to2;0;0
494;Link7to3;0;100
494;Link8to1;0;100
494;Link9to1;0;100
494;Link10to6;15;0
494;Link10to5;7;100
494;Link11to7;5;100
494;Link12to7;15;0
494;Link12to3;15;100
494;Link13to11;15;100
494;Link14to12;0;100
494;Link15to12;0;100
495;Link2to4;15;100
495;Link3to1;0;100
495;Link4to1;12;100
495;Link5to9;0;100
495;Link6to4;15;100
495;Link7to2;0;0
495;Link7to3;0;100
495;Link8to1;0;100
495;Link9to1;0;100
495;Link10to6;15;10
495;Link10to5;7;90
495;Link11to7;5;100
495;Link12to7;15;0
495;Link12to3;15;100
495;Link13to11;15;100
495;Link14to12;0;100
495;Link15to12;0;100
496;Link2to4;15;100
496;Link3to1;0;100
496;Link4to1;12;100
496;Link5to9;0;100
496;Link6to4;15;100
496;Link7to2;0;0
496;Link7to3;0;100
496;Link8to1;0;100
496;Link9to1;0;100
496;Link10to6;15;0
496;Link10to5;7;100
496;Link11to7;5;100
496;Link12to7;15;0
496;Link12to3;15;100
496;Link13to11;15;100
496;Link14to12;0;100
496;Link15to12;0;100
497;Link2to4;15;100
497;Link3to1;0;100
497;Link4to1;12;100
497;Link5to9;0;100
497;Link6to4;15;100
497;Link7to2;0;0
497;Link7to3;0;100
497;Link8to1;0;100
497;Link9to1;0;100
497;Link10to6;15;10
497;Link10to5;7;90
497;Link11to7;5;100
497;Link12to7;15;0
497;Link12to3;15;100
497;Link13to11;15;100
497;Link14to12;0;100
497;Link15to12;0;100
498;Link2to4;15;100
498;Link3to1;0;100
498;Link4to1;12;100
498;Link5to9;0;100
498;Link6to4;15;100
498;Link7to2;0;0
498;Link7to3;0;100
498;Link8to1;0;100
498;Link9to1;0;100
498;Link10to6;15;0
498;Link10to5;7;100
498;Link11to7;5;100
498;Link12to7;15;0
498;Link12to3;15;100
498;Link13to11;15;100
498;Link14to12;0;100
498;Link15to12;0;100
499;Link2to4;15;100
499;Link3to1;0;100
499;Link4to1;12;100
499;Link5to9;0;100
499;Link6to4;15;100
499;Link7to2;0;0
499;Link7to3;0;100
499;Link8to1;0;100
499;Link9to1;0;100
499;Link10to6;15;10
499;Link10to5;7;90
499;Link11to7;5;100
499;Link12to7;15;0
499;Link12to3;15;100
499;Link13to11;15;100
499;Link14to12;0;100
499;Link15to12;0;100
0;Link2to4;15;100
0;Link3to1;15;100
0;Link4to1;15;100
0;Link5to9;15;100
0;Link6to4;15;100
0;Link7to2;15;0
0;Link7to3;15;100
0;Link8to1;15;100
0;Link9to1;15;100
0;Link10to6;15;50
0;Link10to5;15;50
0;Link11to7;15;100
0;Link12to7;15;0
0;Link12to3;15;100
0;Link13to11;15;100
0;Link14to12;15;100
0;Link15to12;15;100
1;Link2to4;15;100
1;Link3to1;14;100
1;Link4to1;14;100
1;Link5to9;14;100
1;Link6to4;15;100
1;Link7to2;15;0
1;Link7to3;14;100
1;Link8to1;14;100
1;Link9to1;14;100
1;Link10to6;15;50
1;Link10to5;14;50
1;Link11to7;14;100
1;Link12to7;15;0
1;Link12to3;15;100
1;Link13to11;15;100
1;Link14to12;14;100
1;Link15to12;14;100
2;Link2to4;15;100
2;Link3to1;13;100
2;Link4to1;13;100
2;Link5to9;13;100
2;Link6to4;15;100
2;Link7to2;15;10
2;Link7to3;13;90
2;Link8to1;13;100
2;Link9to1;13;100
2;Link10to6;15;40
2;Link10to5;13;60
2;Link11to7;13;100
2;Link12to7;15;0
2;Link12to3;15;100
2;Link13to11;15;100
2;Link14to12;13;100
2;Link15to12;13;100
3;Link2to4;15;100
3;Link3to1;12;100
3;Link4to1;12;100
3;Link5to9;12;100
3;Link6to4;15;100
3;Link7to2;14;0
3;Link7to3;12;100
3;Link8to1;12;100
3;Link9to1;12;100
3;Link10to6;15;30
3;Link10to5;12;70
3;Link11to7;12;100
3;Link12to7;15;0
3;Link12to3;15;100
3;Link13to11;15;100
3;Link14to12;12;100
3;Link15to12;12;100
4;Link2to4;15;100
4;Link3to1;11;100
4;Link4to1;12;100
4;Link5to9;11;100
4;Link6to4;15;100
4;Link7to2;14;10
4;Link7to3;11;90
4;Link8to1;11;100
4;Link9to1;11;100
4;Link10to6;15;20
4;Link10to5;11;80
4;Link11to7;11;100
4;Link12to7;15;0
4;Link12to3;15;100
4;Link13to11;15;100
4;Link14to12;11;100
4;Link15to12;11;100
5;Link2to4;15;100
5;Link3to1;10;100
5;Link4to1;12;100
5;Link5to9;10;100
5;Link6to4;15;100
5;Link7to2;13;0
5;Link7to3;10;100
5;Link8to1;10;100
5;Link9to1;10;100
5;Link10to6;15;10
5;Link10to5;10;90
5;Link11to7;10;100
5;Link12to7;15;0
5;Link12to3;15;100
5;Link13to11;15;100
5;Link14to12;10;100
5;Link15to12;10;100
6;Link2to4;15;100
6;Link3to1;9;100
6;Link4to1;12;100
6;Link5to9;9;100
6;Link6to4;15;100
6;Link7to2;13;10
6;Link7to3;9;90
6;Link8to1;9;100
6;Link9to1;9;100
6;Link10to6;15;0
6;Link10to5;9;100
6;Link11to7;9;100
6;Link12to7;15;0
6;Link12to3;15;100
6;Link13to11;15;100
6;Link14to12;9;100
6;Link15to12;9;100
7;Link2to4;15;100
7;Link3to1;8;100
7;Link4to1;12;100
7;Link5to9;8;100
7;Link6to4;15;100
7;Link7to2;12;0
7;Link7to3;8;100
7;Link8to1;8;100
7;Link9to1;8;100
7;Link10to6;15;10
7;Link10to5;8;90
7;Link11to7;8;100
7;Link12to7;15;0
7;Link12to3;15;100
7;Link13to11;15;100
7;Link14to12;8;100
7;Link15to12;8;100
8;Link2to4;15;100
8;Link3to1;7;100
8;Link4to1;12;100
8;Link5to9;7;100
8;Link6to4;15;100
8;Link7to2;12;10
8;Link7to3;7;90
8;Link8to1;7;100
8;Link9to1;7;100
8;Link10to6;15;0
8;Link10to5;7;100
8;Link11to7;7;100
8;Link12to7;15;0
8;Link12to3;15;100
8;Link13to11;15;100
8;Link14to12;7;100
8;Link15to12;7;100
9;Link2to4;15;100
9;Link3to1;6;100
9;Link4to1;12;100
9;Link5to9;6;100
9;Link6to4;15;100
9;Link7to2;11;0
9;Link7to3;6;100
9;Link8to1;6;100
9;Link9to1;6;100
9;Link10to6;15;10
9;Link10to5;7;90
9;Link11to7;6;100
9;Link12to7;15;0
9;Link12to3;15;100
9;Link13to11;15;100
9;Link14to12;6;100
9;Link15to12;6;100
10;Link2to4;15;100
10;Link3to1;5;100
10;Link4to1;12;100
10;Link5to9;5;100
10;Link6to4;15;100
10;Link7to2;11;10
10;Link7to3;5;90
10;Link8to1;5;100
10;Link9to1;5;100
10;Link10to6;15;0
10;Link10to5;7;100
10;Link11to7;5;100
10;Link12to7;15;0
10;Link12to3;15;100
10;Link13to11;15;100
10;Link14to12;5;100
10;Link15to12;5;100
11;Link2to4;15;100
11;Link3to1;4;100
11;Link4to1;12;100
11;Link5to9;4;100
11;Link6to4;15;100
11;Link7to2;10;0
11;Link7to3;4;100
11;Link8to1;4;100
11;Link9to1;4;100
11;Link10to6;15;10
11;Link10to5;7;90
11;Link11to7;5;100
11;Link12to7;15;0
11;Link12to3;15;100
11;Link13to11;15;100
11;Link14to12;4;100
11;Link15to12;4;100
12;Link2to4;15;100
12;Link3to1;3;100
12;Link4to1;12;100
12;Link5to9;3;100
12;Link6to4;15;100
12;Link7to2;10;10
12;Link7to3;3;90
12;Link8to1;3;100
12;Link9to1;3;100
12;Link10to6;15;0
12;Link10to5;7;100
12;Link11to7;5;100
12;Link12to7;15;0
12;Link12to3;15;100
12;Link13to11;15;100
12;Link14to12;3;100
12;Link15to12;3;100
13;Link2to4;15;100
13;Link3to1;2;100
13;Link4to1;12;100
13;Link5to9;2;100
13;Link6to4;15;100
13;Link7to2;9;0
13;Link7to3;2;100
13;Link8to1;2;100
13;Link9to1;2;100
13;Link10to6;15;10
13;Link10to5;7;90
13;Link11to7;5;100
13;Link12to7;15;0
13;Link12to3;15;100
13;Link13to11;15;100
13;Link14to12;2;100
13;Link15to12;2;100
14;Link2to4;15;100
14;Link3to1;1;100
14;Link4to1;12;100
14;Link5to9;1;100
14;Link6to4;15;100
14;Link7to2;9;10
14;Link7to3;1;90
14;Link8to1;1;100
14;Link9to1;1;100
14;Link10to6;15;0
14;Link10to5;7;100
14;Link11to7;5;100
14;Link12to7;15;0
14;Link12to3;15;100
14;Link13to11;15;100
14;Link14to12;1;100
14;Link15to12;1;100
15;Link2to4;15;100
15;Link3to1;0;100
15;Link4to1;12;100
15;Link5to9;0;100
15;Link6to4;15;100
15;Link7to2;8;0
15;Link7to3;0;100
15;Link8to1;0;100
15;Link9to1;0;100
15;Link10to6;15;10
15;Link10to5;7;90
15;Link11to7;5;100
15;Link12to7;15;0
15;Link12to3;15;100
15;Link13to11;15;100
15;Link14to12;0;100
15;Link15to12;0;100
16;Link2to4;15;100
16;Link3to1;0;100
16;Link4to1;12;100
16;Link5to9;0;100
16;Link6to4;15;100
16;Link7to2;8;10
16;Link7to3;0;90
16;Link8to1;0;100
16;Link9to1;0;100
16;Link10to6;15;0
16;Link10to5;7;100
16;Link11to7;5;100
16;Link12to7;15;0
16;Link12to3;15;100
16;Link13to11;15;100
16;Link14to12;0;100
